model_name,model_label,instruction_tuned,example_id,has_error,condition,layer,prompt_correction_mode,prompt_conditional_mode,prompt_high_confidence,prompt_low_confidence,output_correction_mode,output_conditional_mode,output_high_confidence,output_low_confidence
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,0,0.6274319887161255,0.6274319887161255,0.6274319887161255,0.6274319887161255,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,1,0.5192285180091858,0.5084500312805176,0.5158284902572632,0.5130505561828613,0.989020586013794,0.9843606948852539,0.989225447177887,0.9881439208984375
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,2,0.7200520634651184,0.7159803509712219,0.7157747745513916,0.7115114331245422,0.9791672825813293,0.9797427654266357,0.978870153427124,0.9798481464385986
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,3,0.6450112462043762,0.6361612677574158,0.6394901275634766,0.6372491121292114,0.9576050043106079,0.9593559503555298,0.9593321084976196,0.9597965478897095
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,4,0.5923264026641846,0.5774530172348022,0.5855463743209839,0.5789840221405029,0.9303542971611023,0.9268922209739685,0.9338772892951965,0.9354208707809448
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,5,0.6087757349014282,0.5760658979415894,0.5880858898162842,0.5791414976119995,0.8431706428527832,0.8105869293212891,0.8480848670005798,0.841987669467926
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,6,0.6213458776473999,0.6078259348869324,0.602933406829834,0.5925903916358948,0.7520261406898499,0.7360481023788452,0.7361957430839539,0.7391576766967773
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,7,0.6341903209686279,0.6176620721817017,0.6088396310806274,0.5920853614807129,0.7502811551094055,0.746924877166748,0.7279219627380371,0.7431607246398926
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,8,0.6267862319946289,0.6243553161621094,0.6101264357566833,0.5948057174682617,0.7591174244880676,0.7787883281707764,0.749232828617096,0.7677288055419922
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,9,0.5872689485549927,0.5801200866699219,0.5742719173431396,0.5641611814498901,0.7516738176345825,0.7802845239639282,0.7627540826797485,0.7621157169342041
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,10,0.5915228128433228,0.5790588855743408,0.5748835206031799,0.558414101600647,0.7715514302253723,0.7959589958190918,0.783872127532959,0.7809891700744629
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,11,0.5874917507171631,0.558021068572998,0.5689929127693176,0.5537915825843811,0.7144147157669067,0.7494621276855469,0.7439464330673218,0.7322036623954773
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,True,A_assert_error,12,0.5817819237709045,0.5558828115463257,0.5676431655883789,0.5548135638237,0.7195487022399902,0.7482916116714478,0.7353998422622681,0.73811936378479
