model_name,model_label,instruction_tuned,example_id,sentence,gold,has_error,condition,instruction,user_prompt,raw_generated,prediction,mean_logprob,pred_norm,exact_match_gold,unchanged_from_input,changed,corrected_when_needed,preserved_when_correct,semantic_to_gold,semantic_to_input,lexical_change_ratio,grammar_acceptability,prompt_last_correction_mode,prompt_last_conditional_mode,prompt_last_high_confidence,prompt_last_low_confidence,output_last_correction_mode,output_last_conditional_mode,output_last_high_confidence,output_last_low_confidence
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,She go to school every day.,She goes to school every day.,True,A_assert_error,"Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: She go to school every day.

Final sentence:", She goes to school every day.,She goes to school every day.,-0.24908943509217352,She goes to school every day.,1,0,1,1,0,1.0000001192092896,0.9889011979103088,0.2857142857142857,,0.8808593153953552,0.8753116726875305,0.8765155076980591,0.8595761060714722,0.7141767740249634,0.7070633172988892,0.7226211428642273,0.711452305316925
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e01,She go to school every day.,She goes to school every day.,True,B_if_error,"Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: She go to school every day.

Final sentence:", She goes to school every day.,She goes to school every day.,-0.22544333239784464,She goes to school every day.,1,0,1,1,0,1.0000001192092896,0.9889011979103088,0.2857142857142857,,0.8704073429107666,0.8626190423965454,0.8608957529067993,0.8442703485488892,0.7141767740249634,0.7070633172988892,0.7226211428642273,0.711452305316925
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,I have ate breakfast already.,I have eaten breakfast already.,True,A_assert_error,"Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: I have ate breakfast already.

Final sentence:", I have eaten breakfast already.,I have eaten breakfast already.,-0.30335735210350584,I have eaten breakfast already.,1,0,1,1,0,1.0000001192092896,0.9862164258956909,0.33333333333333337,,0.8821423053741455,0.8785828351974487,0.871824324131012,0.8602977991104126,0.6898473501205444,0.6712788343429565,0.7019802331924438,0.6808974742889404
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e02,I have ate breakfast already.,I have eaten breakfast already.,True,B_if_error,"Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: I have ate breakfast already.

Final sentence:", I have eaten breakfast already.,I have eaten breakfast already.,-0.30801468661853243,I have eaten breakfast already.,1,0,1,1,0,1.0000001192092896,0.9862164258956909,0.33333333333333337,,0.8734852075576782,0.866959273815155,0.8594207763671875,0.846617579460144,0.6898473501205444,0.6712788343429565,0.7019802331924438,0.6808974742889404
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,He don't like carrots.,He doesn't like carrots.,True,A_assert_error,"Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: He don't like carrots.

Final sentence:", He doesn't like carrots.,He doesn't like carrots.,-0.1960054561495781,He doesn't like carrots.,1,0,1,1,0,1.0000001192092896,0.9952248334884644,0.4,,0.8656806349754333,0.8565362095832825,0.8709405660629272,0.8536428213119507,0.7073533535003662,0.693763256072998,0.7190313339233398,0.6992319822311401
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,He don't like carrots.,He doesn't like carrots.,True,B_if_error,"Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: He don't like carrots.

Final sentence:", He doesn't like carrots.,He doesn't like carrots.,-0.1996224301734141,He doesn't like carrots.,1,0,1,1,0,1.0000001192092896,0.9952248334884644,0.4,,0.8631470203399658,0.8521509170532227,0.8636290431022644,0.8472554683685303,0.7073533535003662,0.693763256072998,0.7190313339233398,0.6992319822311401
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,There is many books on the table.,There are many books on the table.,True,A_assert_error,"Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: There is many books on the table.

Final sentence:", There are many books on the table.,There are many books on the table.,-0.1911346854435073,There are many books on the table.,1,0,1,1,0,1.0,0.9986133575439453,0.25,,0.8847861886024475,0.8748884201049805,0.8549676537513733,0.847302258014679,0.8380445241928101,0.8180568218231201,0.8567700982093811,0.8280743956565857
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,There is many books on the table.,There are many books on the table.,True,B_if_error,"Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: There is many books on the table.

Final sentence:", There are many books on the table.,There are many books on the table.,-0.17759483638736936,There are many books on the table.,1,0,1,1,0,1.0,0.9986133575439453,0.25,,0.8749899864196777,0.8628374338150024,0.8397790193557739,0.8338450193405151,0.8380445241928101,0.8180568218231201,0.8567700982093811,0.8280743956565857
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e05,"If I will see him, I will tell him.","If I see him, I will tell him.",True,A_assert_error,"Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. It contains a grammatical error. Rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: If I will see him, I will tell him.

Final sentence:"," If I will see him, I will tell him.","If I will see him, I will tell him.",-0.20535055237511793,"If I will see him, I will tell him.",0,1,0,0,0,0.9738390445709229,1.0000001192092896,0.0,,0.8784264922142029,0.8759981989860535,0.8640912175178528,0.8643079400062561,0.8378998041152954,0.8265160322189331,0.8562859892845154,0.8410242199897766
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e05,"If I will see him, I will tell him.","If I see him, I will tell him.",True,B_if_error,"Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.","Look at the following English sentence. If it contains a grammatical error, rewrite it as a correct English sentence. If the sentence is already grammatically correct, return the original sentence unchanged. Do not add any explanation. Output only the final English sentence.

Sentence: If I will see him, I will tell him.

Final sentence:"," If I will see him, I will tell him.","If I will see him, I will tell him.",-0.20388562651351094,"If I will see him, I will tell him.",0,1,0,0,0,0.9738390445709229,1.0000001192092896,0.0,,0.8550209403038025,0.8492072820663452,0.8381578922271729,0.8373842835426331,0.8378998041152954,0.8265160322189331,0.8562859892845154,0.8410242199897766
